ಭಾರತದಲ್ಲಿ NNP ಭಾರತದಲ್ಲಿ 0 N N "ಭಾರತದಲ್ಲಿ ಭಾರ ಭಾರತ ಭಾರತದ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N B-LOC
ಮೊಘಲ್ NN ಮೊಘಲ ್ N N "ಭಾರತದಲ್ಲಿ ಮೊಘ ಮೊಘಲ ಮೊಘಲ್ ಘಲ್ ೊಘಲ್ ಮೊಘಲ್"       B-LOC O N N N B-COM
ರಾಜಮನೆತನವು NN ರಾಜಮನೆತನ ವು N N "ಭಾರತದಲ್ಲಿ ರಾಜ ರಾಜಮ ರಾಜಮನ ನವು ತನವು ೆತನವು"       B-COM B-LOC N N N O
ಸ್ಥಾಪನೆಯಾಗುವ VM ಸ್ಥಾಪನೆಯ ಾಗುವ N N "ಭಾರತದಲ್ಲಿ ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ಗುವ ಾಗುವ ಯಾಗುವ"       O B-COM N N N B-ROL
ಮೊದಲೇ NST ಮೊದಲೇ 0 N N "ಭಾರತದಲ್ಲಿ ಮೊದ ಮೊದಲ ಮೊದಲೇ ದಲೇ ೊದಲೇ ಮೊದಲೇ"       B-ROL O N N N O
ಯುರೋಪಿಯನ್ನರು NNP ಯುರೋಪಿಯನ್ನರ ು N N "ಭಾರತದಲ್ಲಿ ಯುರ ಯುರೋ ಯುರೋಪ ನರು ್ನರು ನ್ನರು"       O B-ROL N N N B-COM
ಪೂರ್ವದ NST ಪೂರ್ವದ 0 N N "ಭಾರತದಲ್ಲಿ ಪೂರ ಪೂರ್ ಪೂರ್ವ ್ವದ ರ್ವದ ೂರ್ವದ"       B-COM O N N N B-LOC
ಕಡೆಗೆ NN ಕಡೆಗೆ 0 N N "ಭಾರತದಲ್ಲಿ ಕಡೆ ಕಡೆಗ ಕಡೆಗೆ ೆಗೆ ಡೆಗೆ ಕಡೆಗೆ"       B-LOC B-COM N N N O
ಸಮುದ್ರಯಾನಮಾಡಲು VM ಸಮುದ್ರಯಾನ ಮಾಡಲು N N "ಭಾರತದಲ್ಲಿ ಸಮು ಸಮುದ ಸಮುದ್ ಡಲು ಾಡಲು ಮಾಡಲು"       O B-LOC N N N O
ಆರಂಭಿಸಿದರು VM ಆರಂಭಿಸಿದ ರು N N "ಭಾರತದಲ್ಲಿ ಆರಂ ಆರಂಭ ಆರಂಭಿ ದರು ಿದರು ಸಿದರು"       O O N N N O
. SYM . 0 N N "ಭಾರತದಲ್ಲಿ . . . . . ."       O O N N N O
ಮೊಘಲ್ NN ಮೊಘಲ ್ N N "ಮೊಘಲ್ ಮೊಘ ಮೊಘಲ ಮೊಘಲ್ ಘಲ್ ೊಘಲ್ ಮೊಘಲ್"       O O N N N B-COM
ಸಾಮ್ರಾಜ್ಯದ NN ಸಾಮ್ರಾಜ್ಯದ 0 N N "ಮೊಘಲ್ ಸಾಮ ಸಾಮ್ ಸಾಮ್ರ ್ಯದ ಜ್ಯದ ಾಜ್ಯದ"       B-COM O N N N B-ORG
ಪಾಲಿಗೆ NN ಪಾಲಿ ಗೆ N N "ಮೊಘಲ್ ಪಾಲ ಪಾಲಿ ಪಾಲಿಗ ಿಗೆ ಲಿಗೆ ಾಲಿಗೆ"       B-ORG B-COM N N N O
18ನೆಯ NN 18ನೆಯ 0 N N "ಮೊಘಲ್ 18ನ 18ನೆ 18ನೆಯ ನೆಯ 8ನೆಯ 18ನೆಯ"       O B-ORG N N N B-DATE
ಶತಮಾನದ NN ಶತಮಾನದ 0 N N "ಮೊಘಲ್ ಶತಮ ಶತಮಾ ಶತಮಾನ ಾನದ ಮಾನದ ತಮಾನದ"       B-DATE O N N N B-PER
ಮೊದಲಾರ್ಧವು NN ಮೊದಲ ವು N N "ಮೊಘಲ್ ಮೊದ ಮೊದಲ ಮೊದಲಾ ಧವು ್ಧವು ರ್ಧವು"       B-PER B-DATE N N N O
ಮಹಾಪತನದ NN ಮಹಾ ದ N N "ಮೊಘಲ್ ಮಹಾ ಮಹಾಪ ಮಹಾಪತ ತನದ ಪತನದ ಾಪತನದ"       O B-PER N N N O
