ಒಡೆಯರ NNP ಒಡೆಯರ 0 B-COM
ಆಳ್ವಿಕೆಯಲ್ಲಿ NN ಆಳ್ವಿಕೆಯ ಲ್ಲಿ o
ಮೈಸೂರು NNP ಮೈಸೂರು 0 B-LOC
ರಾಜ್ಯವು NN ರಾಜ್ಯ ವು I-LOC
ಭಾರತದ NNP ಭಾರತದ 0 B-LOC
ರಾಜಸಂಸ್ಥಾನಗಳಲ್ಲಿ NN ರಾಜ ಗಳಲ್ಲಿ O
ಅತ್ಯಂತ INTF ಅತ್ಯಂತ 0 O
ಮುಂದುವರಿದ VM ಮುಂದುವರಿದ 0 O
ರಾಜ್ಯವೆಂಬ NN ರಾಜ್ಯ ವೆಂಬ O
ಹೆಸರು NN ಹೆಸರು 0 O
ಪಡೆಯಿತು VM ಪಡೆಯಿತು 0 O
ಟಿಪ್ಪುವಿನ NNP ಟಿಪ್ಪು ವಿನ B-PER
ಮರಣದ NN ಮರಣದ 0 O
ನಂತರ RB ನಂತರ 0 O
ಹಾಲೇರಿ NN ಹಾಲೇರಿ 0 B-LOC
ಅರಸ NN ಅರಸ 0 B-ROL
ವೀರರಾಜನು NNP ವೀರರಾಜನ ು B-PER
ಕೊಡಗಿನ NNP ಕೊಡಗಿನ 0 B-LOC
ಅರಸನಾದನು VM ಅರಸನಾದ ನು B-ROL
. SYM . 0 O

ಔರಂಗಜೇಬನ NN ಔರಂಗಜೇಬ ನ B-PER
ಮರಣದ NN ಮರಣದ 0 O
ನಂತರ RB ನಂತರ 0 O
ಇಡೀ JJ ಇಡೀ 0 O
ದಖನ್ NN ದ ಖನ್ B-LOC
ಪ್ರಾಂತ್ಯವು NN ಪ್ರಾಂತ್ಯ ವು O
ಹೈದರಾಬಾದಿನ NNP ಹೈದರಾಬಾದಿ ನ B-LOC
ನಿಜಾಮನ NN ನಿಜಾಮ ನ B-ROL
ಆಳ್ವಿಕೆಗೆ NN ಆಳ್ವಿಕೆ ಗೆ O
ಒಳಪಟ್ಟಿತು VM ಒಳಪಟ್ಟ ಿತು O
. SYM . 0 O

ಸ್ವಾಮಿ NN ಸ್ವಾಮಿ 0 B-PER
ವಿವೇಕಾನಂದರು VM ವಿವೇಕಾನಂದರ ು I-PER
ರಾಮಕೃಷ್ಣ NNP ರಾಮಕೃಷ್ಣ 0 B-PER
ಪರಮಹಂಸರ NN ಪರಮಹಂಸ ರ I-PER
ಆತ್ಮೀಯ NN ಆತ್ಮ ೀಯ O
ಶಿಷ್ಯರಾಗಿದ್ದರು VM ಶಿಷ್ಯ ರಾಗಿದ್ದರು B-ROL
. SYM . 0 O

ಭಾರತದಲ್ಲಿ NNP ಭಾರತದಲ್ಲಿ 0 B-LOC
ಮೊಘಲ್ NN ಮೊಘಲ ್ B-COM
ರಾಜಮನೆತನವು NN ರಾಜಮನೆತನ ವು O
ಸ್ಥಾಪನೆಯಾಗುವ VM ಸ್ಥಾಪನೆಯ ಾಗುವ O
ಮೊದಲೇ NST ಮೊದಲೇ 0 O
ಯುರೋಪಿಯನ್ನರು NNP ಯುರೋಪಿಯನ್ನರ ು B-COM
ಪೂರ್ವ NST ಪೂರ್ವ 0 O
ಕಡೆಗೆ NN ಕಡೆಗೆ 0 O
ಸಮುದ್ರಯಾನಮಾಡಲು VM ಸಮುದ್ರಯಾನ ಮಾಡಲು O
ಆರಂಭಿಸಿದರು VM ಆರಂಭಿಸಿದ ರು O
. SYM . 0 O

ಪೋರ್ಚುಗೀಸ್ NNP ಪೋರ್ಚುಗೀ ಸ್ B-COM
ನಾವಿಕ JJ ನಾವಿಕ 0 B-ROL
ವಾಸ್ಕೊಡಗಾಮನು NNP ವಾಸ್ ು B-PER
1498ರಲ್ಲಿ NN 1498ರಲ್ಲಿ 0 B-DATE
ಭಾರತದ NNP ಭಾರತದ 0 B-LOC
ಪಶ್ಚಿಮ NST ಪಶ್ಚಿಮ 0 B-LOC
ತೀರದ NN ತೀರದ 0 I-LOC
ಕಲ್ಲಿಕೋಟೆಗೆ NN ಕಲ್ಲಿಕೋಟೆ ಗೆ B-LOC
ಮೊಟ್ಟಮೊದಲ NST ಮೊಟ್ಟಮೊದಲ 0 O
ಬಾರಿ NN ಬಾರಿ 0 O
ವ್ಯಾಪಾರದ NN ವ್ಯಾಪಾರದ 0 O
ಉದ್ದೇಶಕ್ಕಾಗಿ RB ಉದ್ದ ಕ್ಕಾಗಿ O
ಬಂದಿಳಿದನು VM ಬಂದಿಳಿದ ನು O
. SYM . 0 O

21ನೆಯ NN 21ನೆಯ 0 B-DATE
ಶತಮಾನದ NN ಶತಮಾನದ 0 I-DATE
ಪೂರ್ವಾರ್ಧದಲ್ಲಿ NN ಪೂರ್ವಾರ್ಧ ದಲ್ಲಿ O
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು B-COM
ಈ DEM ಈ 0 O
ಬಗೆಯ NN ಬಗೆಯ 0 O
ಹೋರಾಟದಲ್ಲಿ NN ಹೋರಾಟ ದಲ್ಲಿ O
